Value,MAR_ID,BiGG_ID,Batch,Cell_Type,Unnamed: 0,Module
-0.0891873528919785,MAR04477,RPE,batch_1,1,3224.0,M_33
0.0012712744777086,MAR04042,ADSS,batch_1,1,206.0,M_39
0.0012712744777086,MAR04042,ADSS,batch_1,1,300.0,M_136
-0.0127552439252082,MAR04481,ADA,batch_1,1,138.0,M_142
-0.0127552439252082,MAR04481,ADA,batch_1,1,139.0,M_143
0.0163160102590666,MAR04032,CTPS1,batch_1,1,151.0,M_155
0.0163160102590666,MAR04032,CTPS1,batch_1,1,653.0,M_153
-0.0021011317031695,MAR04194,CTPS2,batch_1,1,319.0,M_155
-0.0021011317031695,MAR04194,CTPS2,batch_1,1,821.0,M_153
0.0124587474547685,MAR05384,MTAP,batch_1,1,1542.0,M_31
-0.0522288506374275,MAR08549,GGT6,batch_1,1,359.0,M_24
-0.0522288506374275,MAR08549,GGT6,batch_1,1,528.0,M_25
0.060734061870473,MAR07976,AKR1C1,batch_1,1,165.0,M_169
-0.0004413947555467,MAR01581,CH25H,batch_1,1,1844.0,M_168
-3.095494845740479e-05,MAR01584,HSD3B7,batch_1,1,3356.0,M_168
0.0046970006812456,MAR04252,NT5C,batch_1,1,158.0,M_162
0.0046970006812456,MAR04252,NT5C,batch_1,1,309.0,M_145
0.0046970006812456,MAR04252,NT5C,batch_1,1,323.0,M_159
0.0046970006812456,MAR04252,NT5C,batch_1,1,380.0,M_45
0.0046970006812456,MAR04252,NT5C,batch_1,1,471.0,M_139
0.0046970006812456,MAR04252,NT5C,batch_1,1,475.0,M_143
0.0046970006812456,MAR04252,NT5C,batch_1,1,481.0,M_149
0.0046970006812456,MAR04252,NT5C,batch_1,1,484.0,M_152
0.0046970006812456,MAR04252,NT5C,batch_1,1,648.0,M_148
0.0046970006812456,MAR04252,NT5C,batch_1,1,826.0,M_158
0.0046970006812456,MAR04252,NT5C,batch_1,1,992.0,M_156
0.0046970006812456,MAR04252,NT5C,batch_1,1,2008.0,M_164
0.0046970006812456,MAR04252,NT5C,batch_1,1,2488.0,M_140
0.0046970006812456,MAR04252,NT5C,batch_1,1,3494.0,M_138
0.0386197277463481,MAR08791,PNP,batch_1,1,137.0,M_141
0.0386197277463481,MAR08791,PNP,batch_1,1,306.0,M_142
0.0386197277463481,MAR08791,PNP,batch_1,1,1892.0,M_45
0.0386197277463481,MAR08791,PNP,batch_1,1,1983.0,M_139
0.0386197277463481,MAR08791,PNP,batch_1,1,1987.0,M_143
0.0386197277463481,MAR08791,PNP,batch_1,1,1993.0,M_149
0.0386197277463481,MAR08791,PNP,batch_1,1,2157.0,M_145
0.0386197277463481,MAR08791,PNP,batch_1,1,2496.0,M_148
0.1148106384233372,MAR03929,FTCD,batch_1,1,219.0,M_52
0.0168527287962006,MAR07568,HAS1,batch_1,1,106.0,M_110
0.0165240202045956,MAR07569,HAS2,batch_1,1,274.0,M_110
-0.0001573999411483,MAR08872,FTCD,batch_1,1,219.0,M_52
-0.0962840578521862,MAR04477,RPE,batch_1,2,3224.0,M_33
0.0010996218178117,MAR04042,ADSS,batch_1,2,206.0,M_39
